LR_Scaled,LR_Real,RF_Scaled,RF_Real,SVR_Scaled,SVR_Real,ARIMA_Real,ARIMA_Scaled,LSTM_Scaled,LSTM_Real,Actual_Scaled,Actual_Real
0.8898020376100627,4380.675147919728,0.7562811952713381,3876.770153808592,0.7221359812890651,3747.9067977266136,3963.285429692841,0.7792053429702678,0.8748488,4324.242,0.8812314915448961,4348.330078125
0.8828678672039572,4354.505727202699,0.7562811952713381,3876.770153808592,0.7174793051903328,3730.3325950702497,3963.285429692841,0.7792053429702678,0.87494874,4324.619,0.8760618155816721,4328.81982421875
0.8799666197810107,4343.556477333034,0.7562811952713381,3876.770153808592,0.7171982745980519,3729.2719912239295,3963.285429692841,0.7792053429702678,0.8739143,4320.7153,0.8892018776609322,4378.41015625
0.8860852907417213,4366.648219419286,0.7562811952713381,3876.770153808592,0.7171876504554471,3729.231895921781,3963.285429692841,0.7792053429702678,0.87353516,4319.284,0.8887910930378814,4376.85986328125
0.8924327699708866,4390.603479344017,0.7562811952713381,3876.770153808592,0.7162392547863716,3725.6526695952416,3963.285429692841,0.7792053429702678,0.873231,4318.1367,0.8939792704817658,4396.43994140625
0.8934998083382119,4394.630460845821,0.7562811952713381,3876.770153808592,0.721088091375415,3743.952082106805,3963.285429692841,0.7792053429702678,0.8736528,4319.7285,0.9082718583632733,4450.3798828125
0.9076657016600383,4448.0922595124675,0.7562811952713381,3876.770153808592,0.7234644058588853,3752.9202455397585,3963.285429692841,0.7792053429702678,0.87550974,4326.7363,0.9096523534586908,4455.58984375
0.9096152917286532,4455.4499735205345,0.7562811952713381,3876.770153808592,0.719551858977183,3738.154371696766,3963.285429692841,0.7792053429702678,0.8782356,4337.0234,0.9073285416115685,4446.81982421875
0.9077122502078803,4448.2679328029835,0.7562811952713381,3876.770153808592,0.722431695678478,3749.0228179302435,3963.285429692841,0.7792053429702678,0.88103336,4347.5825,0.8979935742611024,4411.58984375
0.8995052632241256,4417.294927725411,0.7562811952713381,3876.770153808592,0.7177728673937713,3731.4404929669668,3963.285429692841,0.7792053429702678,0.882802,4354.2573,0.8946444181186487,4398.9501953125
0.892435147430668,4390.61245182978,0.7562811952713381,3876.770153808592,0.7121181836496435,3710.099829375612,3963.285429692841,0.7792053429702678,0.883505,4356.91,0.8974477158911335,4409.52978515625
0.8979669601624791,4411.489402672973,0.7562811952713381,3876.770153808592,0.7084180779110316,3696.1357041666365,3963.285429692841,0.7792053429702678,0.8841665,4359.4067,0.9053253358419012,4439.259765625
0.9068676765299258,4445.080528598804,0.7562811952713381,3876.770153808592,0.7013637571825033,3669.5128385308035,3963.285429692841,0.7792053429702678,0.8854062,4364.0854,0.9140430265194305,4472.16015625
0.9144802734591481,4473.810317473703,0.7562811952713381,3876.770153808592,0.6992487569074399,3661.530869704939,3963.285429692841,0.7792053429702678,0.88717514,4370.7617,0.9240801444681,4510.0400390625
0.9261448661782418,4517.832257587835,0.7562811952713381,3876.770153808592,0.6992777294320114,3661.6402114344237,3963.285429692841,0.7792053429702678,0.89016736,4382.0537,0.9228559416009173,4505.419921875
0.9235136282365822,4507.902018111564,0.7562811952713381,3876.770153808592,0.6982392366278181,3657.7209603181523,3963.285429692841,0.7792053429702678,0.8931516,4393.3164,0.9274585407128558,4522.7900390625
0.9266988730705729,4519.923068542347,0.7562811952713381,3876.770153808592,0.698419584691502,3658.4015903110194,3963.285429692841,0.7792053429702678,0.89618015,4404.746,0.9359879820591918,4554.97998046875
0.9338865680673373,4547.049286004554,0.7562811952713381,3876.770153808592,0.6923179508343582,3635.3741459135945,3963.285429692841,0.7792053429702678,0.90000135,4419.1675,0.9388338461752935,4565.72021484375
0.939535869479617,4568.369636782937,0.7562811952713381,3876.770153808592,0.6839255460250293,3603.7013776629656,3963.285429692841,0.7792053429702678,0.90414906,4434.8203,0.9306594262480602,4534.8701171875
0.9324083453045612,4541.47050280094,0.7562811952713381,3876.770153808592,0.6783825833119164,3582.782347012877,3963.285429692841,0.7792053429702678,0.9074239,4447.18,0.9310488630088106,4536.33984375
0.9318669893156929,4539.427436103602,0.7562811952713381,3876.770153808592,0.6729229225178577,3562.177696142718,3963.285429692841,0.7792053429702678,0.91004646,4457.077,0.9358979328945797,4554.64013671875
0.9349218678885659,4550.956486866843,0.7562811952713381,3876.770153808592,0.6651735837360617,3532.931846245368,3963.285429692841,0.7792053429702678,0.91242355,4466.0483,0.9392948306199956,4567.4599609375
0.941339813876176,4575.1776869315345,0.7562811952713381,3876.770153808592,0.659497793504882,3511.511527193133,3963.285429692841,0.7792053429702678,0.9145591,4474.108,0.939106710669786,4566.75
0.9405149297173008,4572.064590579385,0.7562811952713381,3876.770153808592,0.6561636118700378,3498.928392248482,3963.285429692841,0.7792053429702678,0.91623026,4480.415,0.9313324661249452,4537.41015625
0.9334939018756905,4545.567371634305,0.7562811952713381,3876.770153808592,0.6552498243019673,3495.4797762044095,3963.285429692841,0.7792053429702678,0.91666263,4482.047,0.9432084759940619,4582.22998046875
0.9409385849940088,4573.66345713816,0.7562811952713381,3876.770153808592,0.6547215807630529,3493.486195631493,3963.285429692841,0.7792053429702678,0.91791964,4486.7905,0.9449917340915447,4588.9599609375
0.9464551791500014,4594.482973379953,0.7562811952713381,3876.770153808592,0.6502311853235654,3476.539532864407,3963.285429692841,0.7792053429702678,0.9193365,4492.1377,0.9417511285943635,4576.72998046875
0.9431736602355177,4582.098586490874,0.7562811952713381,3876.770153808592,0.6493696015668748,3473.287932962573,3963.285429692841,0.7792053429702678,0.920262,4495.6304,0.9249678273968406,4513.39013671875
0.9267126884513908,4519.975207513819,0.7562811952713381,3876.770153808592,0.6519288337990672,3482.9464243284406,3963.285429692841,0.7792053429702678,0.9193244,4492.092,0.921920646470198,4501.89013671875
0.9218920689826873,4501.782285851247,0.7562811952713381,3876.770153808592,0.6523582916043396,3484.567189514207,3963.285429692841,0.7792053429702678,0.9176889,4485.92,0.9155983153237429,4478.02978515625
0.9145549171289451,4474.092021193741,0.7562811952713381,3876.770153808592,0.6516612923269782,3481.9367281525024,3963.285429692841,0.7792053429702678,0.91505057,4475.963,0.9263058855296248,4518.43994140625
0.9278454015731558,4524.250044228111,0.7562811952713381,3876.770153808592,0.6516181693129919,3481.7739827583882,3963.285429692841,0.7792053429702678,0.91314906,4468.7866,0.9212554988333149,4499.3798828125
0.922232036042042,4503.065314748021,0.7562811952713381,3876.770153808592,0.6523637821233728,3484.5879106234556,3963.285429692841,0.7792053429702678,0.91108197,4460.9854,0.9128638482345536,4467.7099609375
0.9169773106232947,4483.234085894086,0.7562811952713381,3876.770153808592,0.6600192727969871,3513.479579633595,3963.285429692841,0.7792053429702678,0.90841436,4450.9175,0.9131606482110192,4468.830078125
0.9105838906656093,4459.105446576828,0.7562811952713381,3876.770153808592,0.6669010466859702,3539.4512569407602,3963.285429692841,0.7792053429702678,0.9060044,4441.8228,0.9118940083812032,4464.0498046875
0.9134191140585427,4469.805523074964,0.7562811952713381,3876.770153808592,0.6693749412654164,3548.7876857083747,3963.285429692841,0.7792053429702678,0.90340704,4432.0205,0.9186959548340042,4489.72021484375
0.9155536638450593,4477.8612713668745,0.7562811952713381,3876.770153808592,0.6733363858565504,3563.738098530838,3963.285429692841,0.7792053429702678,0.90181357,4426.007,0.904954400561811,4437.85986328125
0.9095846154354591,4455.334201802272,0.7562811952713381,3876.770153808592,0.6770221599859483,3577.648136532677,3963.285429692841,0.7792053429702678,0.8995047,4417.293,0.8960699377963725,4404.330078125
0.8954467562398263,4401.978203368362,0.7562811952713381,3876.770153808592,0.6820795744398354,3596.7347177432603,3963.285429692841,0.7792053429702678,0.8966938,4406.6846,0.8870687733836923,4370.35986328125
0.8873355169910656,4371.366548331675,0.7562811952713381,3876.770153808592,0.6873566361157828,3616.6502431860713,3963.285429692841,0.7792053429702678,0.8928717,4392.2603,0.8868965672944701,4369.7099609375
0.8873219088857902,4371.315191613963,0.7562811952713381,3876.770153808592,0.6878815193303096,3618.631141961816,3963.285429692841,0.7792053429702678,0.8890323,4377.7705,0.8948616487901769,4399.77001953125
0.8930727642911576,4393.018805135394,0.7562811952713381,3876.770153808592,0.691762286587535,3633.2770801363063,3963.285429692841,0.7792053429702678,0.8859417,4366.1064,0.8916236309126685,4387.5498046875
0.8959934536724415,4404.041428567793,0.7562811952713381,3876.770153808592,0.6953797320417607,3646.929247081783,3963.285429692841,0.7792053429702678,0.8833276,4356.2407,0.9044641760148066,4436.009765625
0.9018943761415069,4426.311392192508,0.7562811952713381,3876.770153808592,0.7032442401081422,3676.6097435605534,3963.285429692841,0.7792053429702678,0.8826632,4353.7334,0.8886454100503051,4376.31005859375
0.8928089784432602,4392.023282610199,0.7562811952713381,3876.770153808592,0.707639492270822,3693.197337499884,3963.285429692841,0.7792053429702678,0.8811322,4347.9556,0.8964355684561335,4405.7099609375
0.8932305953086307,4393.614456245269,0.7562811952713381,3876.770153808592,0.713866057423804,3716.6962701143616,3963.285429692841,0.7792053429702678,0.8804211,4345.272,0.9037488285562719,4433.31005859375
0.9014933235434079,4424.797827691688,0.7562811952713381,3876.770153808592,0.7142463457339627,3718.131470606918,3963.285429692841,0.7792053429702678,0.8806552,4346.1553,0.9207917973879564,4497.6298828125
0.9213409024979818,4499.702194538424,0.7562811952713381,3876.770153808592,0.7090393618452444,3698.4804173344623,3963.285429692841,0.7792053429702678,0.883409,4356.548,0.9253599811582472,4514.8701171875
0.9245653718068682,4511.871277354603,0.7562811952713381,3876.770153808592,0.707996650893586,3694.545247013846,3963.285429692841,0.7792053429702678,0.88741344,4371.6606,0.9234495415538485,4507.66015625
0.9286416000150391,4527.254881256855,0.7562811952713381,3876.770153808592,0.7048541699281954,3682.685586569656,3963.285429692841,0.7792053429702678,0.8915561,4387.295,0.9255984303110921,4515.77001953125
0.9206904197472673,4497.247285619885,0.7562811952713381,3876.770153808592,0.7012448941940612,3669.0642519847493,3963.285429692841,0.7792053429702678,0.89554864,4402.363,0.9205798713367573,4496.830078125
0.9241349836717948,4510.247001122736,0.7562811952713381,3876.770153808592,0.6952276289165111,3646.355212922841,3963.285429692841,0.7792053429702678,0.89840716,4413.151,0.9122729652822789,4465.47998046875
0.9107296549730043,4459.655558163701,0.7562811952713381,3876.770153808592,0.6873165232681766,3616.4988580997974,3963.285429692841,0.7792053429702678,0.8998734,4418.684,0.9084733045547976,4451.14013671875
0.910473070430526,4458.687213221429,0.7562811952713381,3876.770153808592,0.6837534732905797,3603.0519785974657,3963.285429692841,0.7792053429702678,0.8998769,4418.6978,0.9101559042470101,4457.490234375
0.9104442561570034,4458.578468728245,0.7562811952713381,3876.770153808592,0.6776242947819766,3579.920581235183,3963.285429692841,0.7792053429702678,0.89985657,4418.6206,0.9180970502607438,4487.4599609375
0.9193154886510411,4492.058323104283,0.7562811952713381,3876.770153808592,0.676286159607214,3574.870485792795,3963.285429692841,0.7792053429702678,0.9000916,4419.508,0.9113243439102449,4461.89990234375
0.9150296965992676,4475.883829438854,0.7562811952713381,3876.770153808592,0.6761279714129647,3574.273486704896,3963.285429692841,0.7792053429702678,0.8995567,4417.4893,0.9127923005506017,4467.43994140625
0.9124422555297197,4466.118878483813,0.7562811952713381,3876.770153808592,0.6810410968679979,3592.815524113596,3963.285429692841,0.7792053429702678,0.8986824,4414.19,0.9227711970566342,4505.10009765625
0.9211750507629951,4499.076273400735,0.7562811952713381,3876.770153808592,0.683097795642275,3600.577464239104,3963.285429692841,0.7792053429702678,0.8988832,4414.9473,0.9082559445022859,4450.31982421875
0.911208283324259,4461.461892008633,0.7562811952713381,3876.770153808592,0.6825255013428368,3598.4176369751576,3963.285429692841,0.7792053429702678,0.89813155,4412.111,0.9091064950887221,4453.52978515625
0.9074855312285925,4447.412299900122,0.7562811952713381,3876.770153808592,0.6883738136556607,3620.4890509202364,3963.285429692841,0.7792053429702678,0.8972327,4408.7188,0.9065681695707278,4443.9501953125
0.9072064748349865,4446.359146640199,0.7562811952713381,3876.770153808592,0.6859981377365296,3611.523297416354,3963.285429692841,0.7792053429702678,0.8962086,4404.8535,0.8955055779457434,4402.2001953125
0.8966965242502499,4406.694802896211,0.7562811952713381,3876.770153808592,0.6851973665097788,3608.501202788786,3963.285429692841,0.7792053429702678,0.8942156,4397.3315,0.8763745294191251,4330.0
0.8789113520649469,4339.573918034166,0.7562811952713381,3876.770153808592,0.6912001292400369,3631.155509526664,3963.285429692841,0.7792053429702678,0.8900601,4381.6494,0.873740720735206,4320.06005859375
0.8742775696095518,4322.086115530835,0.7562811952713381,3876.770153808592,0.6924734428248558,3635.960969582346,3963.285429692841,0.7792053429702678,0.88504255,4362.713,0.8783459074668175,4337.43994140625
0.875641987204115,4327.235400300993,0.7562811952713381,3876.770153808592,0.695127741955216,3645.9782415245063,3963.285429692841,0.7792053429702678,0.8803005,4344.8164,0.8614114892804053,4273.52978515625
0.8680701283654583,4298.659356166817,0.7562811952713381,3876.770153808592,0.7012080632157034,3668.925252607518,3963.285429692841,0.7792053429702678,0.8745496,4323.113,0.8616711569145669,4274.509765625
0.8601843695573252,4268.89865981281,0.7562811952713381,3876.770153808592,0.7120737095124057,3709.931984869313,3963.285429692841,0.7792053429702678,0.8689269,4301.8926,0.868345921860452,4299.7001953125
0.8675578741864388,4296.726119119021,0.7562811952713381,3876.770153808592,0.7203309881321476,3741.094789577356,3963.285429692841,0.7792053429702678,0.86431783,4284.4985,0.8652588915908489,4288.0498046875
0.866092449040834,4291.195633867191,0.7562811952713381,3876.770153808592,0.725885373522319,3762.0569291826837,3963.285429692841,0.7792053429702678,0.8607083,4270.876,0.8653490701364447,4288.39013671875
0.865343511366748,4288.36915803286,0.7562811952713381,3876.770153808592,0.7375543218789746,3806.0953073860424,3963.285429692841,0.7792053429702678,0.8577686,4259.7817,0.849731620982484,4229.4501953125
0.8516475497032002,4236.680872065427,0.7562811952713381,3876.770153808592,0.7390979940128022,3811.9210952097333,3963.285429692841,0.7792053429702678,0.85395503,4245.389,0.8588201175591196,4263.75
0.8542161166296893,4246.374592381265,0.7562811952713381,3876.770153808592,0.7467811627659497,3840.9172207396186,3963.285429692841,0.7792053429702678,0.851449,4235.9316,0.8573468562984335,4258.18994140625
0.8593222776357106,4265.645142106694,0.7562811952713381,3876.770153808592,0.7474387178643209,3843.398820557061,3963.285429692841,0.7792053429702678,0.849763,4229.569,0.8706776259475763,4308.5
0.8700236188272997,4306.031790181075,0.7562811952713381,3876.770153808592,0.7475866502928332,3843.957114589757,3963.285429692841,0.7792053429702678,0.84977055,4229.597,0.877874313781457,4335.66015625
0.877229873365526,4333.228050982339,0.7562811952713381,3876.770153808592,0.7518213870787396,3859.93892670079,3963.285429692841,0.7792053429702678,0.8510383,4234.382,0.8838574079888132,4358.240234375
0.8869681576800043,4369.98014162367,0.7562811952713381,3876.770153808592,0.7526091487239646,3862.9119234273317,3963.285429692841,0.7792053429702678,0.8538497,4244.992,0.8888150285198545,4376.9501953125
0.8854798363263046,4364.363246539463,0.7562811952713381,3876.770153808592,0.7543166056615436,3869.355831831482,3963.285429692841,0.7792053429702678,0.8573781,4258.308,0.8815705991030113,4349.60986328125
0.8852931518497281,4363.658703050804,0.7562811952713381,3876.770153808592,0.7508811627818199,3856.3905389696783,3963.285429692841,0.7792053429702678,0.8600593,4268.427,0.8757862340865231,4327.77978515625
0.8724119436438923,4315.045280371524,0.7562811952713381,3876.770153808592,0.745476760309834,3835.994431904149,3963.285429692841,0.7792053429702678,0.8618247,4275.0894,0.8879352378311159,4373.6298828125
0.887880942775546,4373.424974356426,0.7562811952713381,3876.770153808592,0.7425468143542082,3824.936874344932,3963.285429692841,0.7792053429702678,0.86423266,4284.177,0.8878213825655147,4373.2001953125
0.8888694070532566,4377.155418812245,0.7562811952713381,3876.770153808592,0.7306645017741664,3780.093263820944,3963.285429692841,0.7792053429702678,0.8668605,4294.094,0.8722939825761659,4314.60009765625
0.8768621016064505,4331.840087703758,0.7562811952713381,3876.770153808592,0.7300406232684546,3777.7387587920643,3963.285429692841,0.7792053429702678,0.8673087,4295.7856,0.8625959721856115,4278.0
0.8637412528594247,4282.322266404892,0.7562811952713381,3876.770153808592,0.7315958523748514,3783.6081623995715,3963.285429692841,0.7792053429702678,0.8660273,4290.9497,0.8483299074057497,4224.16015625
0.848883933025975,4226.251037883212,0.7562811952713381,3876.770153808592,0.7278963539151404,3769.6463290490474,3963.285429692841,0.7792053429702678,0.86228275,4276.818,0.8464432739023401,4217.0400390625
0.8458919959199601,4214.959526959677,0.7562811952713381,3876.770153808592,0.7302342602603968,3778.469540934951,3963.285429692841,0.7792053429702678,0.85762596,4259.243,0.8545620600066092,4247.68017578125
0.8552814307656821,4250.395066668433,0.7562811952713381,3876.770153808592,0.7319059972801958,3784.7786430823153,3963.285429692841,0.7792053429702678,0.8536721,4244.322,0.838422558583669,4186.77001953125
0.8423772713780427,4201.695026687097,0.7562811952713381,3876.770153808592,0.7318876643432228,3784.709454944077,3963.285429692841,0.7792053429702678,0.848591,4225.146,0.8252958227457236,4137.22998046875
0.8267557432613247,4142.739691356811,0.7562811952713381,3876.770153808592,0.7448999177312283,3833.817439525402,3963.285429692841,0.7792053429702678,0.8425493,4202.344,0.8200335099982147,4117.3701171875
0.8198989746847124,4116.862383599465,0.7562811952713381,3876.770153808592,0.7503687502808518,3854.4567044180076,3963.285429692841,0.7792053429702678,0.83619606,4178.367,0.833136310354187,4166.81982421875
0.8293966496356403,4152.706419304958,0.7562811952713381,3876.770153808592,0.7530636363285794,3864.627150576259,3963.285429692841,0.7792053429702678,0.8312529,4159.712,0.8402852566051054,4193.7998046875
0.8408433671223422,4195.906102640505,0.7562811952713381,3876.770153808592,0.7602403524606169,3891.711934022108,3963.285429692841,0.7792053429702678,0.8281885,4148.147,0.8519599496636813,4237.85986328125
0.8535355474828118,4243.806138004085,0.7562811952713381,3876.770153808592,0.7681191439269173,3921.4463357670966,3963.285429692841,0.7792053429702678,0.82785004,4146.8696,0.8731365115416166,4317.77978515625
0.8697171901681637,4304.875334537352,0.7562811952713381,3876.770153808592,0.7774758534936439,3956.7583709260716,3963.285429692841,0.7792053429702678,0.8309574,4158.5967,0.8838838017094753,4358.33984375
0.8854291462045792,4364.17194303177,0.7562811952713381,3876.770153808592,0.7801438483876899,3966.8273304070353,3963.285429692841,0.7792053429702678,0.83657676,4179.804,0.8859082259604593,4365.97998046875
0.8843567108245376,4360.124593311691,0.7562811952713381,3876.770153808592,0.7788295128989982,3961.8670545048726,3963.285429692841,0.7792053429702678,0.84295326,4203.869,0.8891938560399465,4378.3798828125
0.888240982212849,4374.783756006962,0.7562811952713381,3876.770153808592,0.774405283538725,3945.170101200166,3963.285429692841,0.7792053429702678,0.8493623,4228.0566,0.8903597080835087,4382.77978515625
0.8885131709126287,4375.810990727454,0.7562811952713381,3876.770153808592,0.7610830085147937,3894.8921011524235,3963.285429692841,0.7792053429702678,0.8558587,4252.5737,0.8809718239107346,4347.35009765625
0.8831633724865341,4355.620958241304,0.7562811952713381,3876.770153808592,0.7500076057011376,3853.0937519820686,3963.285429692841,0.7792053429702678,0.8608794,4271.522,0.89896082649478,4415.240234375
0.897924720862382,4411.329992397439,0.7562811952713381,3876.770153808592,0.7420743681686928,3823.153871870112,3963.285429692841,0.7792053429702678,0.86653024,4292.848,0.897982965020444,4411.5498046875
0.9006018612884681,4421.433466933791,0.7562811952713381,3876.770153808592,0.7274113908511046,3767.81608812451,3963.285429692841,0.7792053429702678,0.8711542,4310.2983,0.920280483740619,4495.7001953125
0.92076155879138,4497.515762952537,0.7562811952713381,3876.770153808592,0.7246086430084688,3757.238573705034,3963.285429692841,0.7792053429702678,0.87714976,4332.926,0.9221829017240323,4502.8798828125
0.9244790937938854,4511.545665855585,0.7562811952713381,3876.770153808592,0.7173838588649224,3729.972382543116,3963.285429692841,0.7792053429702678,0.8829981,4354.997,0.9236032461624103,4508.240234375
0.9257188628081677,4516.224529371561,0.7562811952713381,3876.770153808592,0.7117613195256409,3708.753031294097,3963.285429692841,0.7792053429702678,0.88813555,4374.3857,0.9251347288657336,4514.02001953125
0.9216715845359168,4500.9501819496745,0.7562811952713381,3876.770153808592,0.7092705618689223,3699.3529616094183,3963.285429692841,0.7792053429702678,0.89274764,4391.792,0.933974167048866,4547.3798828125
0.9362986943491471,4556.152602449692,0.7562811952713381,3876.770153808592,0.6976302518124771,3655.422663779477,3963.285429692841,0.7792053429702678,0.89770216,4410.49,0.931539087555815,4538.18994140625
0.9287402318688796,4527.627115904705,0.7562811952713381,3876.770153808592,0.6871133607681881,3615.7321268796586,3963.285429692841,0.7792053429702678,0.9019724,4426.606,0.9364225727832319,4556.6201171875
0.9409584897032505,4573.73857711357,0.7562811952713381,3876.770153808592,0.681061785183908,3592.8936014049336,3963.285429692841,0.7792053429702678,0.90607506,4442.0894,0.9371432248620956,4559.33984375
0.9357000060304569,4553.893164683873,0.7562811952713381,3876.770153808592,0.670730723635333,3553.904381313063,3963.285429692841,0.7792053429702678,0.90992296,4456.611,0.9347824100536527,4550.43017578125
0.9382020232116038,4563.335727589021,0.7562811952713381,3876.770153808592,0.6666171855975691,3538.379970858575,3963.285429692841,0.7792053429702678,0.9124751,4466.2427,0.9359641759582024,4554.89013671875
0.9353640749656255,4552.625367549878,0.7562811952713381,3876.770153808592,0.6622601417737026,3521.936574427345,3963.285429692841,0.7792053429702678,0.9145871,4474.2134,0.9348221300156297,4550.580078125
0.9367099216320909,4557.704566008043,0.7562811952713381,3876.770153808592,0.6576928857299189,3504.699841273667,3963.285429692841,0.7792053429702678,0.91562426,4478.1274,0.9393848797846077,4567.7998046875
0.9382367096533507,4563.466633527885,0.7562811952713381,3876.770153808592,0.6551769117848905,3495.204605820186,3963.285429692841,0.7792053429702678,0.91680557,4482.586,0.9464941060735493,4594.6298828125
0.9480616014046951,4600.545578907395,0.7562811952713381,3876.770153808592,0.652376391959727,3484.635499894183,3963.285429692841,0.7792053429702678,0.9185818,4489.2896,0.93990951967326,4569.77978515625
0.9417277168563803,4576.641625036865,0.7562811952713381,3876.770153808592,0.6495894892737881,3474.117784779836,3963.285429692841,0.7792053429702678,0.9197238,4493.5996,0.9392206953163712,4567.18017578125
0.9392727264430903,4567.376540215025,0.7562811952713381,3876.770153808592,0.6516566376617472,3481.9191615388204,3963.285429692841,0.7792053429702678,0.9203244,4495.866,0.9344935023171891,4549.33984375
0.9351920437867859,4551.976125314421,0.7562811952713381,3876.770153808592,0.6497516143538953,3474.7296415963874,3963.285429692841,0.7792053429702678,0.92032653,4495.874,0.9440987465424752,4585.58984375
0.9424761849276982,4579.466328599722,0.7562811952713381,3876.770153808592,0.6475998955947035,3466.6090979442683,3963.285429692841,0.7792053429702678,0.92089784,4498.0303,0.9490749979351604,4604.3701171875
0.9498726175800022,4607.380317807844,0.7562811952713381,3876.770153808592,0.6447413447853483,3455.820984242137,3963.285429692841,0.7792053429702678,0.9221058,4502.589,0.9538629999966522,4622.43994140625
0.9558801507167821,4630.052627964726,0.7562811952713381,3876.770153808592,0.6422788354645326,3446.527523213361,3963.285429692841,0.7792053429702678,0.924007,4509.764,0.9594963774052349,4643.7001953125
0.9585044442550751,4639.95665940129,0.7562811952713381,3876.770153808592,0.6417237627004295,3444.4326896800535,3963.285429692841,0.7792053429702678,0.92654294,4519.335,0.976292875463089,4707.08984375
0.9764693937217865,4707.756020135285,0.7562811952713381,3876.770153808592,0.6370312104976688,3426.723091323119,3963.285429692841,0.7792053429702678,0.9308385,4535.5464,0.9795944194035636,4719.5498046875
0.9788701532198708,4716.816438565507,0.7562811952713381,3876.770153808592,0.6308582487966266,3403.426457066418,3963.285429692841,0.7792053429702678,0.9356417,4553.6733,0.9794990656186225,4719.18994140625
0.981520904466992,4726.820320867134,0.7562811952713381,3876.770153808592,0.6270621386870465,3389.100013277512,3963.285429692841,0.7792053429702678,0.9402055,4570.897,0.9851615537485238,4740.56005859375
0.9829059897402178,4732.047605044069,0.7562811952713381,3876.770153808592,0.6198021943902947,3361.7011283991405,3963.285429692841,0.7792053429702678,0.94510937,4589.404,0.9925304476716267,4768.3701171875
0.9930153932065943,4770.200291957684,0.7562811952713381,3876.770153808592,0.6101088427784458,3325.118612880743,3963.285429692841,0.7792053429702678,0.95031124,4609.0356,0.9739770852369521,4698.35009765625
0.9770617378696337,4709.991515126962,0.7562811952713381,3876.770153808592,0.603888390744616,3301.642751055937,3963.285429692841,0.7792053429702678,0.95333517,4620.4478,0.9868017164781028,4746.75
0.9859855286207477,4743.669723316225,0.7562811952713381,3876.770153808592,0.598955318433845,3283.0254346117913,3963.285429692841,0.7792053429702678,0.95623654,4631.398,0.9888896667920529,4754.6298828125
0.9888158145064311,4754.351165760543,0.7562811952713381,3876.770153808592,0.5899832773583136,3249.1651306611825,3963.285429692841,0.7792053429702678,0.9588177,4641.139,0.994220939603841,4774.75
0.9970189176165042,4785.309513176358,0.7562811952713381,3876.770153808592,0.5862039398680443,3234.901986402799,3963.285429692841,0.7792053429702678,0.961444,4651.0503,0.9960307208029694,4781.580078125
0.9965994632783266,4783.726500875753,0.7562811952713381,3876.770153808592,0.5838041015459876,3225.845044472521,3963.285429692841,0.7792053429702678,0.9639002,4660.3203,0.9964997268686572,4783.35009765625
0.9991035396603823,4793.176835164033,0.7562811952713381,3876.770153808592,0.5805419611353411,3213.5337916701574,3963.285429692841,0.7792053429702678,0.96580917,4667.525,0.9929172968127044,4769.830078125
